roll_deg,pitch_deg,l1,l2,l3,height
-15.0,-15.0,817.7,613.3,760.0,684.8
-15.0,-14.5,812.1,612.1,759.4,682.3
-15.0,-14.0,804.5,609.1,756.6,677.6
-15.0,-13.5,794.2,603.8,751.0,670.1
-15.0,-13.0,782.0,597.0,743.5,660.7
-15.0,-12.5,771.0,591.1,737.1,652.4
-15.0,-12.0,765.6,590.1,736.6,650.0
-15.0,-11.5,762.6,591.2,738.6,650.2
-15.0,-11.0,759.3,592.0,740.3,650.0
-15.0,-10.5,758.1,594.6,744.1,652.0
-15.0,-10.0,753.2,594.1,744.1,650.1
-15.0,-9.5,752.9,597.6,748.9,653.1
-15.0,-9.0,750.2,599.0,751.2,653.4
-15.0,-8.5,747.2,600.1,753.0,653.5
-15.0,-8.0,744.0,601.1,754.7,653.4
-15.0,-7.5,740.8,602.1,756.4,653.2
-15.0,-7.0,736.1,601.8,756.5,651.5
-15.0,-6.5,733.4,603.3,758.7,651.9
-15.0,-6.0,730.2,604.4,760.3,651.7
-15.0,-5.5,727.2,605.6,762.1,651.7
-15.0,-5.0,724.1,606.7,763.8,651.6
-15.0,-4.5,719.6,606.6,763.9,650.0
-15.0,-4.0,716.6,607.8,765.7,650.0
-15.0,-3.5,713.6,609.1,767.4,650.0
-15.0,-3.0,710.6,610.4,769.2,650.0
-15.0,-2.5,707.7,611.7,770.9,650.0
-15.0,-2.0,704.7,613.1,772.6,650.0
-15.0,-1.5,701.8,614.4,774.3,650.0
-15.0,-1.0,698.9,615.8,776.0,650.0
-15.0,-0.5,696.2,617.3,777.9,650.2
-15.0,0.0,694.0,619.4,780.4,651.0
-15.0,0.5,690.9,620.5,781.7,650.6
-15.0,1.0,687.7,621.7,783.1,650.4
-15.0,1.5,684.8,623.0,784.6,650.2
-15.0,2.0,681.8,624.4,786.1,650.0
-15.0,2.5,679.0,625.9,787.7,650.0
-15.0,3.0,676.2,627.4,789.3,650.0
-15.0,3.5,673.5,628.9,790.9,650.0
-15.0,4.0,670.8,630.4,792.5,650.0
-15.0,4.5,668.1,632.0,794.1,650.0
-15.0,5.0,665.4,633.6,795.7,650.0
-15.0,5.5,662.8,635.2,797.3,650.0
-15.0,6.0,660.1,636.8,798.8,650.0
