time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:50:56.767	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.25	3.72	128.67	19.653	-12.947	-36.833	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:56.884	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-12.947	-36.833	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:56.975	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-12.947	-36.833	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.94	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	22.153	-13.193	-38.400	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.155	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	22.153	-13.193	-38.400	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.273	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	22.153	-13.193	-38.400	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.367	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.011	0.000	0.000	0.000	0.25	3.72	128.67	22.153	-13.193	-38.400	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.483	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-14.673	-37.867	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.575	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-14.673	-37.867	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.694	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-14.673	-37.867	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.755	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-14.673	-37.867	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
